,job_title,company_name,location,summary,salary
4839,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
4840,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Building a World-Class Team at TD. We can’t afford to be boring.",Nothing_found
4841,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
4842,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Its activities are carried out principally through Investors…",Nothing_found
4843,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
4844,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
4845,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
4846,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
4847,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Innovating to develop the best security solutions for TD. Performing industry analysis regarding the security climate.,Nothing_found
4848,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4849,Senior Computational Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
4850,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Experience with Altium, FEA tools and Python an asset. 4iiii Sport, Hawkiiii and obvıous. 4iiii Sport develops leading-edge technologies that serves elite and…",Nothing_found
4851,Senior Machine Learning Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
4852,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
4853,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
4854,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
4855,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
4856,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4857,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4858,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
4859,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Meet with mentors, make new friends across the globe and create a thriving personal network.",Nothing_found
4860,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4861,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
4862,Security Services Product Management Co-op,TD Bank,"Toronto, ON",Scripting (Skills in Python or like tool a positive). The Security Services Product Management team is responsible for the preparation of Business Requirement…,Nothing_found
4863,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
4864,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
4865,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Innovative Automation provides support to all businesses within PBO, Business Banking, Wealth,…",Nothing_found
4866,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
4867,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","Its activities are carried out principally through Investors Group Inc., Mackenzie Financial Corporation and Investment Planning Counsel Inc.",Nothing_found
4868,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
4869,IT Intern System Administrator,Atira Development Society,"Vancouver, BC",Be between less 30 years of age at the start of the internship; Legally entitled to work in Canada; This position would suit someone looking to start in a…,Nothing_found
4870,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC","Strong scripting background with Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so that the…",Nothing_found
4871,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
4872,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
4873,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4874,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python.Mentor junior staff and interns to reach their best potential.Do you want to help change the way people understand, design for and…",Nothing_found
4875,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns.Experience with Altium, FEA tools and Python an asset.4iiii Innovations is an innovative company designing and…",Nothing_found
4876,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python.Mentor junior staff and interns to reach their best potential.Do you want to help change the way people understand, design for and…",Nothing_found
4877,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
4878,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4879,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4880,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python.Participate in a structured cooperative educational/work program between the…",Nothing_found
4881,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4882,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4883,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns.Minimum 5 years C++ and Python programming experience using Git.Understand principles of agile development.,Nothing_found
4884,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL.Agile Developer Intern – Machine Learning, IT Partner Management.Three reasons to apply for SAP iXp.",Nothing_found
4885,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4886,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns.Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
4887,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive).Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
4888,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset.As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
4889,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
4890,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
4891,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
4892,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department.IGM Financial, Mackenzie Investments – Toronto Office.Is one of Canada's premier personal financial services…",Nothing_found
4893,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
4894,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc.To qualify for the funding Interns must meet all of the following:Legally entitled to work in Canada;",Nothing_found
4895,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python.Expériences des langages de script tels que Perl ou Python.Nuance welcomes about 150 interns each year and the…,Nothing_found
4896,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
4897,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
4898,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4899,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
4900,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
4901,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
4902,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
4903,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4904,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4905,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
4906,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4907,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4908,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
4909,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
4910,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4911,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
4912,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
4913,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
4914,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
4915,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
4916,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
4917,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
4918,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
4919,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
4920,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
4921,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
4922,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
4923,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4924,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python.Mentor junior staff and interns to reach their best potential.Do you want to help change the way people understand, design for and…",Nothing_found
4925,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns.Experience with Altium, FEA tools and Python an asset.4iiii Innovations is an innovative company designing and…",Nothing_found
4926,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python.Mentor junior staff and interns to reach their best potential.Do you want to help change the way people understand, design for and…",Nothing_found
4927,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
4928,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4929,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4930,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python.Participate in a structured cooperative educational/work program between the…",Nothing_found
4931,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4932,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4933,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns.Minimum 5 years C++ and Python programming experience using Git.Understand principles of agile development.,Nothing_found
4934,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL.Agile Developer Intern – Machine Learning, IT Partner Management.Three reasons to apply for SAP iXp.",Nothing_found
4935,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4936,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns.Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
4937,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive).Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
4938,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset.As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
4939,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
4940,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
4941,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
4942,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department.IGM Financial, Mackenzie Investments – Toronto Office.Is one of Canada's premier personal financial services…",Nothing_found
4943,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
4944,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc.To qualify for the funding Interns must meet all of the following:Legally entitled to work in Canada;",Nothing_found
4945,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python.Expériences des langages de script tels que Perl ou Python.Nuance welcomes about 150 interns each year and the…,Nothing_found
4946,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
4947,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
4948,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4949,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
4950,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
4951,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
4952,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
4953,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4954,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
4955,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
4956,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4957,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
4958,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
4959,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
4960,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
4961,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
4962,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
4963,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
4964,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
4965,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
4966,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
4967,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
